smiles;Group
Nc1nc2c(ncn2COCCO)c(=O)[nH]1;antiviral
Nc1ncnc2c1ncn2CCOCP(=O)(O)O;antiviral
NC12CC3CC(CC(C3)C1)C2;antiviral
CC1(CO)C(O)CCC2(C)C1CCC1CC3CC12CCC3(O)CO;antiviral
Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1;antiviral
C=C1C(=O)OC2C=C(C)CCC=C(C)CCC12;antiviral
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1.CS(=O)(=O)O;antiviral
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;antiviral
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1;antiviral
Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1;antiviral
Nc1ccn(C2CCC(CO)O2)c(=O)n1;antiviral
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O;antiviral
O=c1cc(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3OC3OCC(O)(CO)C3O)cc(O)c12;antiviral
CC(=O)NC1C(O)CC(O)(C(=O)O)OC1C(O)C(O)CO;antiviral
CC(C)C(C)C=CC(C)C1CCC2C3=CCC4CC(O)CCC4(C)C3CCC21C;antiviral
CC(=O)NC(CS)C(=O)O;antiviral
CC(C)(C)OC(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)OC(C)(C)C;antiviral
Nc1nc(=O)n(C2CSC(CO)O2)cc1F;antiviral
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1.[Cl-].[H+];antiviral
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O;antiviral
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;antiviral
COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C;antiviral
